Temperature: 21 C
Humidity: 4 %
Date: 2024-12-12 08:52:15.316647
voltage,pad,gr,totalCurrent
0.007666469,+1.869605E-10,+3.739778E-12,7.785714e-10
-1.987646,+8.768113E-11,-2.889278E-11,-1.363363e-10
-3.982291,-4.659925E-11,-2.894902E-11,-2.460535e-10
-5.998466,-1.038889E-10,-1.513189E-11,3.760994e-11
-7.989355,+2.592162E-11,-2.228682E-11,-1.283188e-10
-9.983874,+6.008789E-11,-2.942562E-11,-3.916532e-10
-11.99937,-1.656095E-11,-4.352978E-11,1.653023e-11
-13.9864,-2.394941E-11,-2.040376E-11,-2.11709e-10
-15.98926,-3.436633E-11,-2.501858E-11,-2.135887e-10
-17.99916,-1.557166E-10,-3.953051E-11,-3.109342e-10
-19.99366,-4.086749E-10,-4.352952E-11,-5.725343e-10
-21.98537,-1.007004E-09,-3.940174E-11,-8.984734e-10
-23.99811,-1.066580E-09,-3.814830E-11,-1.007995e-09
-25.99352,-1.107222E-09,-3.973133E-11,-1.184123e-09
-27.98593,-1.142333E-09,-3.775300E-11,-1.462706e-09
-30.00113,-1.168304E-09,-4.046877E-11,-1.536585e-09
-33.98901,-1.248373E-09,-4.485604E-11,-1.309284e-09
-37.99166,-1.326533E-09,-6.240177E-11,-1.562317e-09
-42.00159,-1.406554E-09,-5.764336E-11,-1.665946e-09
-45.98943,-1.506073E-09,-5.769956E-11,-1.522678e-09
-49.99357,-1.615406E-09,-6.745172E-11,-1.959532e-09
-54.00523,-1.719802E-09,-7.963591E-11,-1.68342e-09
-57.99115,-1.840286E-09,-7.912346E-11,-1.828085e-09
-61.99594,-1.966630E-09,-8.256971E-11,-2.249239e-09
-66.00369,-2.094542E-09,-1.015618E-10,-2.430719e-09
-69.99026,-2.229112E-09,-1.056432E-10,-1.958587e-09
-73.99763,-2.374849E-09,-9.413669E-11,-2.298529e-09
-77.98692,-2.536760E-09,-1.013385E-10,-2.643373e-09
-81.99728,-2.711056E-09,-9.714751E-11,-3.046958e-09
-86.00096,-2.897508E-09,-1.084102E-10,-2.672971e-09
-89.99187,-3.102154E-09,-1.015966E-10,-3.459484e-09
-93.99683,-3.338098E-09,-1.188790E-10,-3.712388e-09
-98.00165,-3.595195E-09,-1.200242E-10,-4.140775e-09
-101.9916,-3.895844E-09,-1.127776E-10,-4.184728e-09
-105.9947,-4.219824E-09,-1.131841E-10,-4.51089e-09
-110.0038,-4.586047E-09,-1.253656E-10,-4.978584e-09
-113.9942,-5.019738E-09,-1.186141E-10,-5.3007e-09
-118.0011,-5.528560E-09,-1.413934E-10,-5.451954e-09
-122.0049,-6.129822E-09,-1.272884E-10,-5.973113e-09
-124.0032,-6.469430E-09,-1.263303E-10,-6.659296e-09
-125.9924,-6.839623E-09,-1.433666E-10,-6.908521e-09
-128.0078,-7.255646E-09,-1.269848E-10,-7.258234e-09
-129.9998,-7.731748E-09,-1.299140E-10,-7.924648e-09
-131.9966,-8.238276E-09,-1.274464E-10,-8.132385e-09
-134.0042,-8.836079E-09,-1.364101E-10,-8.858742e-09
-136.0003,-9.507250E-09,-1.457267E-10,-9.408298e-09
-137.9955,-1.025367E-08,-1.462872E-10,-1.024496e-08
-140.0054,-1.115062E-08,-1.480619E-10,-1.14284e-08
-142.0029,-1.217852E-08,-1.442180E-10,-1.25869e-08
-143.9945,-1.340066E-08,-1.417021E-10,-1.346352e-08
-146.0118,-1.488953E-08,-1.353285E-10,-1.487687e-08
-148.0103,-1.671527E-08,-1.300682E-10,-1.68915e-08
-150.0016,-1.898571E-08,-1.457891E-10,-1.948412e-08
-152.0151,-2.095688E-08,-1.405034E-10,-2.207983e-08
-154.0069,-2.501076E-08,-1.508755E-10,-2.617121e-08
-156.005,-3.074949E-08,-1.591270E-10,-3.178231e-08
-158.0128,-3.962858E-08,-1.494854E-10,-4.095597e-08
-160.0107,-5.488818E-08,-1.446294E-10,-5.629354e-08
-162.0046,-8.704139E-08,-1.424042E-10,-8.821883e-08
-164.0166,-1.921870E-07,-1.427774E-10,-1.932212e-07
-165.7813,-1.835438E-06,-1.576962E-10,-1.859588e-06
-166.8089,-9.895177E-06,-1.673193E-10,-9.997831e-06
