Temperature: 21 C
Humidity: 2 %
Date: 2024-12-06 09:03:38.293880
voltage,pad,gr,totalCurrent
0.002275571,-1.706618E-10,+3.319987E-11,4.54361e-10
-1.992948,+1.329288E-10,-1.678884E-11,-8.634847e-10
-3.98649,+3.224736E-11,-1.949929E-11,-8.063263e-10
-6.002923,-4.611921E-11,-2.311053E-11,-9.585446e-11
-7.992858,+6.500293E-11,-2.513382E-11,-3.269219e-10
-9.989994,-5.225529E-12,-2.773044E-11,-3.741826e-10
-12.00297,-5.572376E-11,-3.190921E-11,-4.11499e-10
-13.99192,-1.213201E-10,-3.267430E-11,9.961323e-11
-15.992,-1.012580E-10,-3.239036E-11,-7.182849e-10
-18.0023,-2.401305E-10,-3.320257E-11,-2.022078e-10
-19.99604,-3.086915E-10,-3.620470E-11,-2.571904e-10
-21.99029,-1.125697E-09,-3.708121E-11,-1.32552e-09
-24.00275,-1.184525E-09,-3.703972E-11,-1.459441e-09
-25.99726,-1.216388E-09,-4.261663E-11,-1.448408e-09
-27.98918,-1.251696E-09,-4.938497E-11,-1.136078e-09
-30.00455,-1.282036E-09,-4.490963E-11,-1.545604e-09
-33.99275,-1.359265E-09,-5.390922E-11,-1.348882e-09
-37.99535,-1.439754E-09,-5.796248E-11,-1.340913e-09
-42.00336,-1.548818E-09,-6.522820E-11,-1.553075e-09
-45.99432,-1.646223E-09,-7.670131E-11,-1.916081e-09
-49.99484,-1.759979E-09,-8.595227E-11,-2.059158e-09
-54.0092,-1.889089E-09,-8.967335E-11,-2.199707e-09
-57.99491,-2.009225E-09,-9.337731E-11,-1.869264e-09
-62.00006,-2.142486E-09,-1.056142E-10,-2.440082e-09
-66.00729,-2.286400E-09,-1.021097E-10,-2.262907e-09
-69.99335,-2.436232E-09,-1.082355E-10,-2.775723e-09
-74.00095,-2.589851E-09,-1.083719E-10,-3.003275e-09
-77.98987,-2.768160E-09,-1.123986E-10,-2.795753e-09
-82.00191,-2.954411E-09,-1.218320E-10,-2.950316e-09
-86.00353,-3.161509E-09,-1.256851E-10,-3.407646e-09
-89.99412,-3.382786E-09,-1.242314E-10,-3.667517e-09
-93.99943,-3.638254E-09,-1.254559E-10,-3.729178e-09
-98.00494,-3.913752E-09,-1.246606E-10,-4.296866e-09
-101.9961,-4.236921E-09,-1.251256E-10,-4.27841e-09
-105.999,-4.591596E-09,-1.283652E-10,-4.712497e-09
-110.0069,-4.997810E-09,-1.387049E-10,-5.081687e-09
-113.9983,-5.464756E-09,-1.339000E-10,-5.459354e-09
-118.0047,-6.019033E-09,-1.352692E-10,-6.399743e-09
-122.0078,-6.665501E-09,-1.360237E-10,-6.944003e-09
-124.0056,-7.036381E-09,-1.445494E-10,-7.217427e-09
-125.9957,-7.438107E-09,-1.373237E-10,-7.396936e-09
-128.0119,-7.895922E-09,-1.399751E-10,-8.244862e-09
-130.003,-8.396754E-09,-1.426816E-10,-8.485304e-09
-131.9986,-8.960147E-09,-1.424701E-10,-9.025247e-09
-134.0057,-9.600177E-09,-1.432546E-10,-9.962709e-09
-136.0046,-1.031220E-08,-1.528290E-10,-1.059819e-08
-137.9996,-1.113261E-08,-1.493108E-10,-1.143598e-08
-140.0101,-1.208692E-08,-1.473219E-10,-1.213815e-08
-142.0066,-1.320360E-08,-1.473387E-10,-1.329993e-08
-143.9968,-1.452795E-08,-1.486368E-10,-1.479591e-08
-146.0152,-1.614059E-08,-1.526117E-10,-1.620529e-08
-148.0132,-1.810806E-08,-1.530342E-10,-1.811504e-08
-150.0038,-2.056675E-08,-1.507535E-10,-2.098304e-08
-152.0192,-2.375481E-08,-1.506407E-10,-2.410129e-08
-154.0113,-2.806278E-08,-1.448169E-10,-2.805874e-08
-156.0067,-3.420379E-08,-1.581319E-10,-3.46917e-08
-158.0168,-4.368016E-08,-1.523886E-10,-4.408699e-08
-160.0145,-5.991723E-08,-1.547261E-10,-6.012821e-08
-162.0087,-9.376563E-08,-1.568112E-10,-9.374159e-08
-164.0201,-2.012593E-07,-1.565168E-10,-2.01721e-07
-165.8165,-1.594066E-06,-1.614785E-10,-1.600598e-06
-166.9095,-9.993741E-06,-1.594323E-10,-9.997898e-06
