Temperature: 21 C
Humidity: 6 %
Date: 2024-12-11 09:39:15.606166
voltage,pad,gr,totalCurrent
0.007992201,-1.699416E-07,-2.056407E-10,5.858994e-09
-1.986172,+1.359641E-09,+1.737097E-11,-2.947501e-10
-3.979113,+4.317534E-10,-1.667850E-11,2.004103e-08
-6.011913,-8.679173E-11,+5.753788E-11,9.800119e-12
-7.984656,+1.837620E-09,-1.437746E-11,1.84186e-09
-9.984168,+1.752484E-09,+1.586316E-10,-6.829904e-10
-11.98494,-3.878173E-09,-3.562513E-11,8.46636e-09
-13.9853,+4.129741E-09,-2.617991E-11,1.46188e-08
-15.98796,+5.813120E-10,-5.554705E-11,-1.962661e-10
-17.99387,-2.004975E-10,-3.632348E-11,3.278254e-10
-19.98946,-2.724687E-10,-8.529883E-11,-4.958728e-10
-21.98353,-8.575920E-10,-4.802930E-11,-7.694e-10
-23.99411,-9.015995E-10,-2.844973E-11,-7.892445e-10
-25.99063,-9.173549E-10,-4.762715E-11,-1.178717e-09
-27.98431,-9.333232E-10,-5.155590E-11,-1.04738e-09
-29.99803,-9.472652E-10,-5.956616E-11,-9.355335e-10
-33.98573,-9.867746E-10,-6.371429E-11,-1.327235e-09
-37.9883,-1.041811E-09,-8.359238E-11,-9.780434e-10
-41.99783,-1.094456E-09,-7.715345E-11,-1.181989e-09
-45.98763,-1.159877E-09,-8.480990E-11,-1.325804e-09
-49.98965,-1.212706E-09,-8.672368E-11,-1.480695e-09
-54.0032,-1.278522E-09,-7.873054E-11,-1.451252e-09
-57.98977,-1.341461E-09,-1.039525E-10,-1.510742e-09
-61.99375,-1.400446E-09,-8.456953E-11,-1.241916e-09
-66.00005,-1.481650E-09,-7.381479E-11,-1.561024e-09
-69.98584,-1.538259E-09,-9.296441E-11,-1.836529e-09
-73.99511,-1.612625E-09,-9.563753E-11,-1.537963e-09
-77.98403,-1.695189E-09,-6.085792E-11,-1.783034e-09
-81.99371,-1.788136E-09,-9.271839E-11,-1.78748e-09
-85.99734,-1.872811E-09,-6.978474E-11,-1.89443e-09
-89.98921,-1.964646E-09,-7.263125E-11,-1.801335e-09
-93.99468,-2.072978E-09,-5.091526E-11,-2.3672e-09
-97.99991,-2.185212E-09,-3.418493E-11,-2.182151e-09
-101.9876,-2.321990E-09,-7.280110E-11,-2.19418e-09
-105.9926,-2.486034E-09,-1.502057E-10,-2.290186e-09
-110.0011,-2.651612E-09,-7.292273E-11,-3.070034e-09
-113.9903,-2.850726E-09,-5.232805E-11,-3.034311e-09
-117.9975,-3.073205E-09,-8.853059E-11,-3.357318e-09
-122.0021,-3.352881E-09,-3.129453E-11,-3.662919e-09
-125.9888,-3.691643E-09,-4.675196E-11,-3.958445e-09
-128.0031,-3.828705E-09,-1.963823E-11,-3.942342e-09
-129.9974,-4.005773E-09,-2.189548E-11,-4.241647e-09
-131.9914,-4.197203E-09,-6.162915E-11,-4.3314e-09
-134.001,-4.437962E-09,-5.594861E-11,-4.371848e-09
-135.9958,-4.900353E-09,+1.298481E-11,-4.613593e-09
-137.9952,-4.922312E-09,-6.913368E-11,-4.993632e-09
-140.0023,-5.413518E-09,-5.862850E-11,-5.481431e-09
-141.9979,-5.835223E-09,+3.382197E-12,-6.015307e-09
-143.9884,-6.392642E-09,-2.913930E-11,-6.320205e-09
-146.0073,-7.159219E-09,-4.304927E-11,-7.153988e-09
-148.0053,-8.261934E-09,-1.347410E-10,-8.097285e-09
-149.9967,-9.276193E-09,-3.470486E-11,-9.776564e-09
-152.0107,-1.122731E-08,-2.125687E-12,-1.133041e-08
-154.0057,-1.391585E-08,+6.418018E-12,-1.42694e-08
-156.0014,-1.943708E-08,-2.602406E-12,-1.958638e-08
-158.0102,-3.178431E-08,-1.805165E-11,-3.142384e-08
-160.0088,-7.949673E-08,-3.452327E-11,-7.742599e-08
-161.6023,-8.147764E-06,-7.703648E-11,-5.563167e-06
-161.9334,-1.019140E-05,-1.848928E-11,-9.890342e-06
