Temperature: 21 C
Humidity: 20 %
Date: 2024-12-04 15:26:01.896225
voltage,pad,gr,totalCurrent
-0.0005558431,+8.992222E-11,+5.113511E-11,-8.188084e-10
-1.993402,-1.774008E-10,-2.385981E-11,-7.079506e-10
-3.987782,+1.734105E-11,-2.105989E-11,-2.647153e-10
-6.004067,-8.404823E-13,-2.465016E-11,-7.745132e-10
-7.994306,+5.339058E-11,-2.542334E-11,4.919025e-11
-9.99013,-1.646618E-10,-3.175717E-11,-1.641517e-10
-12.0047,-1.396550E-10,-3.548296E-11,1.192101e-10
-13.99258,-5.603527E-11,-3.456611E-11,-6.614791e-10
-15.99173,-2.085902E-10,-3.043120E-11,-3.113846e-10
-18.00479,-2.648433E-10,-3.932010E-11,-2.192832e-10
-19.99834,-3.394590E-10,-3.861118E-11,-4.898461e-10
-21.99153,-6.991465E-10,-4.107203E-11,-9.498571e-10
-24.00513,-7.254949E-10,-4.249431E-11,-7.612498e-10
-25.99959,-7.377660E-10,-4.448065E-11,-7.920339e-10
-27.99419,-7.563467E-10,-4.866596E-11,-8.018338e-10
-30.00674,-7.749053E-10,-4.568917E-11,-7.37595e-10
-33.99558,-8.269315E-10,-5.870934E-11,-8.023743e-10
-37.99825,-8.790911E-10,-6.494308E-11,-7.494718e-10
-42.00703,-9.390380E-10,-7.382606E-11,-1.276791e-09
-45.9969,-9.941812E-10,-7.544818E-11,-1.25625e-09
-50.00049,-1.067611E-09,-7.693243E-11,-1.111394e-09
-54.01048,-1.133806E-09,-7.770898E-11,-1.489995e-09
-57.99893,-1.201366E-09,-8.542244E-11,-1.099762e-09
-62.00291,-1.281969E-09,-8.087511E-11,-1.621534e-09
-66.00876,-1.353683E-09,-8.700309E-11,-1.373096e-09
-69.99596,-1.440156E-09,-8.182845E-11,-1.445647e-09
-74.00346,-1.536314E-09,-8.740729E-11,-1.897493e-09
-77.99282,-1.638506E-09,-8.355958E-11,-1.607229e-09
-82.0028,-1.750027E-09,-9.329502E-11,-1.729824e-09
-86.00616,-1.865198E-09,-9.338104E-11,-2.213287e-09
-89.99674,-2.005281E-09,-9.307195E-11,-1.863892e-09
-94.0013,-2.144065E-09,-8.722643E-11,-2.498397e-09
-98.00732,-2.307630E-09,-9.227445E-11,-2.328015e-09
-101.9984,-2.485204E-09,-9.849080E-11,-2.620889e-09
-106.0018,-2.692631E-09,-9.503839E-11,-2.797322e-09
-110.0105,-2.916210E-09,-9.537490E-11,-3.325987e-09
-114.001,-3.188436E-09,-9.828255E-11,-3.103562e-09
-118.007,-3.502357E-09,-1.005710E-10,-3.586838e-09
-122.0121,-3.878850E-09,-1.005398E-10,-3.886015e-09
-124.0084,-4.086680E-09,-9.575819E-11,-4.112433e-09
-125.9973,-4.308649E-09,-9.796968E-11,-4.540612e-09
-128.0138,-4.570587E-09,-1.001260E-10,-4.640544e-09
-130.0067,-4.852506E-09,-1.028556E-10,-4.883366e-09
-132.0009,-5.164401E-09,-9.751793E-11,-5.296777e-09
-134.0108,-5.524462E-09,-1.012056E-10,-5.811574e-09
-136.0067,-5.922393E-09,-1.076138E-10,-6.076144e-09
-138.0044,-6.370963E-09,-1.059433E-10,-6.734757e-09
-140.0115,-6.916300E-09,-1.040660E-10,-6.822054e-09
-142.0083,-7.518264E-09,-1.018762E-10,-7.914622e-09
-144.0,-8.246406E-09,-1.067128E-10,-8.232436e-09
-146.0175,-9.099884E-09,-1.076317E-10,-9.149606e-09
-148.0161,-1.015522E-08,-1.092929E-10,-1.034173e-08
-150.0073,-1.146210E-08,-1.065310E-10,-1.138481e-08
-152.0211,-1.312064E-08,-1.072180E-10,-1.3107e-08
-154.0131,-1.533080E-08,-1.077636E-10,-1.565198e-08
-156.01,-1.835093E-08,-1.092822E-10,-1.850949e-08
-158.0196,-2.281717E-08,-1.047212E-10,-2.289349e-08
-160.0165,-2.997174E-08,-1.133696E-10,-3.020083e-08
-162.0117,-4.329229E-08,-1.157119E-10,-4.364731e-08
-164.0208,-7.639282E-08,-1.141507E-10,-7.641159e-08
-166.0226,-2.337196E-07,-1.133670E-10,-2.336483e-07
-167.0662,-9.996285E-06,-1.064568E-10,-9.997872e-06
